0,0.4873305559158325,0.5734617114067078,0.502233624458313,0.5521883964538574,0.5238987803459167,0.5437518954277039,0.5458884835243225,0.5492237210273743,0.563072681427002,0.5580933690071106,0.5126343965530396,0.5380866527557373,0.5328313708305359,0.5452104806900024,0.5448235869407654,0.5528150796890259,0.5532963871955872,0.559190571308136,0.5059168934822083,0.5587857961654663,0.5231798887252808,0.5798153877258301,0.5297803282737732,0.5927112102508545,0.5322954058647156,0.6027528047561646,0.4995878338813782,0.5832880139350891,0.5106914639472961,0.6069740653038025,0.512454628944397,0.6213381886482239,0.512215256690979,0.6322145462036133,0.4946582019329071,0.6074556112289429,0.5006259679794312,0.6282638907432556,0.5006375312805176,0.6417162418365479,0.5000965595245361,0.6543489694595337
0,0.47299331426620483,0.5140615701675415,0.4874805212020874,0.4825257956981659,0.5092577338218689,0.46384888887405396,0.5297685861587524,0.45858144760131836,0.5450043082237244,0.45748403668403625,0.5033016204833984,0.4489911198616028,0.5342780351638794,0.43987876176834106,0.5520250201225281,0.44009312987327576,0.5661125779151917,0.4412090480327606,0.5001671314239502,0.473523885011673,0.5263975262641907,0.4693211019039154,0.5398094654083252,0.4675128757953644,0.5486782789230347,0.4661640524864197,0.49829694628715515,0.5017436742782593,0.5164167881011963,0.5032899379730225,0.525078535079956,0.5049870610237122,0.5297563076019287,0.5055840611457825,0.4974781274795532,0.5290542840957642,0.5092534422874451,0.5404830574989319,0.5156967639923096,0.5469607710838318,0.5205807089805603,0.5513696670532227
0,0.4790365397930145,0.5025126934051514,0.4904176592826843,0.46502673625946045,0.5086323618888855,0.4460817873477936,0.5284544229507446,0.44495484232902527,0.5437852740287781,0.45031502842903137,0.5092294812202454,0.4362386167049408,0.5362551808357239,0.42290207743644714,0.5547177791595459,0.41905614733695984,0.5700585842132568,0.41729214787483215,0.5099517107009888,0.45998191833496094,0.5317388772964478,0.44863277673721313,0.5484808087348938,0.44130739569664,0.5621751546859741,0.4362180829048157,0.5088455677032471,0.48684221506118774,0.5237587690353394,0.48245251178741455,0.5335774421691895,0.47772908210754395,0.5413364171981812,0.4742293357849121,0.5062417984008789,0.5131394863128662,0.5165528059005737,0.5217807292938232,0.5246190428733826,0.526073694229126,0.5323728919029236,0.53032386302948
0,0.48422494530677795,0.48246702551841736,0.4961167871952057,0.44343456625938416,0.5153313875198364,0.4246062636375427,0.5353992581367493,0.42504772543907166,0.5507554411888123,0.4328787326812744,0.5139479041099548,0.41630521416664124,0.5398978590965271,0.40455469489097595,0.5576894283294678,0.40160277485847473,0.5723345875740051,0.4001896381378174,0.5151026844978333,0.43947654962539673,0.538703441619873,0.42513009905815125,0.556422233581543,0.41735517978668213,0.571090817451477,0.41159284114837646,0.5149736404418945,0.4660453498363495,0.5315309762954712,0.4597848355770111,0.5422124862670898,0.4540562331676483,0.5504506230354309,0.4488667845726013,0.5134339928627014,0.4926764667034149,0.5258702635765076,0.4993264973163605,0.5344666242599487,0.5027295351028442,0.5423371195793152,0.5056825876235962
0,0.5223693251609802,0.41763007640838623,0.5358262658119202,0.3938876986503601,0.5539042353630066,0.38073059916496277,0.5706760287284851,0.37708938121795654,0.5827255249023438,0.3781271278858185,0.5327562689781189,0.39052310585975647,0.551243245601654,0.3867007791996002,0.563555896282196,0.387272447347641,0.5726597309112549,0.38993772864341736,0.5259802937507629,0.4136333763599396,0.5392652153968811,0.4114833474159241,0.5466138124465942,0.4121547341346741,0.5501714944839478,0.4122669994831085,0.5223259925842285,0.43614524602890015,0.5339553952217102,0.43120497465133667,0.5418980121612549,0.4280577301979065,0.5473116040229797,0.4238361716270447,0.5212491154670715,0.4581315219402313,0.528877854347229,0.4654942452907562,0.5341556668281555,0.46851015090942383,0.5371490120887756,0.4697072207927704
0,0.5133510231971741,0.47964075207710266,0.5355061888694763,0.4474273920059204,0.5487197637557983,0.41753146052360535,0.5629207491874695,0.4014753997325897,0.5776325464248657,0.39317455887794495,0.5312469005584717,0.3923245072364807,0.548577070236206,0.3750477433204651,0.5640791058540344,0.3746916651725769,0.5779720544815063,0.3793507218360901,0.5252596139907837,0.40092718601226807,0.532376229763031,0.36846160888671875,0.5459481477737427,0.36416617035865784,0.5570966601371765,0.3646771311759949,0.5213249325752258,0.4167710840702057,0.5193621516227722,0.38287919759750366,0.5253914594650269,0.36849522590637207,0.5298498272895813,0.35838577151298523,0.5198107957839966,0.4375220239162445,0.5146775245666504,0.41935625672340393,0.5154898762702942,0.4073975682258606,0.5159357786178589,0.396134614944458
0,0.5258553624153137,0.47776544094085693,0.5401065945625305,0.45931077003479004,0.5491316914558411,0.4262429177761078,0.5588776469230652,0.40023288130760193,0.5714731812477112,0.3875340223312378,0.5316571593284607,0.38113194704055786,0.5461952090263367,0.3646257519721985,0.5600213408470154,0.366996705532074,0.572309136390686,0.3738788664340973,0.5221187472343445,0.3742673695087433,0.5208990573883057,0.33823955059051514,0.521194338798523,0.31282806396484375,0.5215314626693726,0.2923179268836975,0.5136334300041199,0.3807103931903839,0.5045686960220337,0.3431415557861328,0.5006696581840515,0.3162442445755005,0.4991309344768524,0.29315704107284546,0.5070960521697998,0.39970460534095764,0.4950786828994751,0.3777144253253937,0.4879949390888214,0.35867148637771606,0.4832604229450226,0.3401399850845337
0,0.5241909027099609,0.4841938614845276,0.5390486121177673,0.46628060936927795,0.5491077899932861,0.4343961775302887,0.5591084361076355,0.409721702337265,0.5708732604980469,0.3954637348651886,0.5354093313217163,0.3907712399959564,0.5503067970275879,0.3757684826850891,0.5625402927398682,0.37231117486953735,0.5720499753952026,0.3730413317680359,0.5254297256469727,0.38163599371910095,0.5287938714027405,0.3349541425704956,0.5325092673301697,0.30306947231292725,0.5344038009643555,0.2769039571285248,0.514781653881073,0.38395819067955017,0.5095705389976501,0.3397403359413147,0.508650004863739,0.31056028604507446,0.5081673860549927,0.28595471382141113,0.5046483874320984,0.39749181270599365,0.49427127838134766,0.368434339761734,0.48947378993034363,0.34717848896980286,0.48659759759902954,0.3271264135837555
0,0.5228831768035889,0.4945327937602997,0.5388550758361816,0.46477973461151123,0.5489328503608704,0.43361952900886536,0.5615265965461731,0.41378411650657654,0.5737229585647583,0.40060722827911377,0.5302389860153198,0.3949699103832245,0.5468153953552246,0.37461769580841064,0.5620973706245422,0.38179144263267517,0.5729675889015198,0.3908310830593109,0.5233920216560364,0.3945969045162201,0.5244253277778625,0.3504687547683716,0.5260231494903564,0.31964823603630066,0.5247470140457153,0.29295843839645386,0.5173347592353821,0.4075927138328552,0.5084854364395142,0.368887335062027,0.5041251182556152,0.3425886631011963,0.500603437423706,0.317196249961853,0.5134454369544983,0.4303496181964874,0.5013697147369385,0.41180554032325745,0.49454623460769653,0.3958304524421692,0.4896407723426819,0.37873902916908264
0,0.516456127166748,0.49793916940689087,0.5351049900054932,0.45669928193092346,0.546168327331543,0.42950308322906494,0.559688925743103,0.4139111638069153,0.574070394039154,0.40574905276298523,0.5299260020256042,0.4051177203655243,0.5467435121536255,0.3846703767776489,0.5623605251312256,0.39030274748802185,0.5756549835205078,0.39631378650665283,0.5245277881622314,0.4148009717464447,0.5251202583312988,0.37833043932914734,0.5320942997932434,0.35846030712127686,0.5379850268363953,0.34115341305732727,0.5202397108078003,0.43498310446739197,0.5144971609115601,0.4070275127887726,0.5139857530593872,0.38700222969055176,0.5134233832359314,0.36798179149627686,0.5188320279121399,0.46028947830200195,0.511833667755127,0.4508858025074005,0.5083202719688416,0.4401903748512268,0.5054962038993835,0.42904242873191833
